id,score
55788,0.6330080904454229
30151,0.7960580631927021
88907,0.8003683494255953
2054,0.7183026009316391
24459,0.8898932394250773
21357,0.5952263186582284
10902,0.8016504248421691
46706,0.8195359051748295
47885,0.6494249554744856
105126,0.7452911578420276
51203,0.9110870708597887
87021,0.788787993018494
16789,0.7575659460501522
104871,0.7742195631331046
36294,0.7814060017518341
7053,0.63474288548256
71733,0.9195799415637541
80090,0.7247954539602575
6574,0.616258606103002
31797,0.7651804171090829
19952,0.8815002325092046
16668,0.729471375830683
48236,0.7677975784283153
40314,0.7356082320505734
66603,0.885946061149543
23583,0.8104033153314827
61738,0.631475571301799
50567,0.6290243706041949
38284,0.7302414412722699
3562,0.7267476067516346
42704,0.6549270592804953
21007,0.7517063696814787
56284,0.6416121304683825
72475,0.6552290070500635
24080,0.7631892168374381
50203,0.8086311935940405
86643,0.7253907239635932
35152,0.8094015058457673
44133,0.6428655091783785
40041,0.7326622418087139
82527,0.7737303333690321
35320,0.646643174904012
100607,0.6633130643700303
91405,0.5893588643374297
51837,0.6321411858958883
22239,0.8038812849141191
79207,0.8028249571027175
65262,0.771733944396348
65622,0.7337563096669962
29865,0.6358118803578148
90444,0.7693402759370664
58080,0.8634798913211637
96233,0.7742621727438928
104292,0.767380576252367
23999,0.9094075760212738
87724,0.6437673998834742
61964,0.8434567226278851
28233,0.6475813939484345
87041,0.9187073095144476
29483,0.6346026915480871
14131,0.631071596735798
97450,0.9234007224730487
65873,0.7261908557439314
44510,0.8947614711772648
35799,0.8086425949409973
91708,0.7711352292163924
93454,0.7771711210853597
8299,0.7271433310424352
35919,0.6292387213951487
628,0.6357984926703321
21766,0.7710387695556861
44458,0.7783789405021082
60983,0.7679023044507828
4255,0.7447964833021585
49690,0.6277071932473856
67251,0.7675477547593138
18018,0.86624331503895
64334,0.6314584621704544
23020,0.9065914818186764
64539,0.6249042647799877
2636,0.7730025572621341
4239,0.8768456776158796
2916,0.7724314437163194
47620,0.7552286646278383
95172,0.641961090821353
87497,0.6268178722329635
102911,0.793765204637765
62964,0.702430722944368
17161,0.7309225721719768
67138,0.7741690691179729
16931,0.7732001562913842
2191,0.7459654640587777
85278,0.6347613387417986
32044,0.651327208249818
13297,0.8143534042135788
22001,0.7613600921540019
25536,0.7994373227487847
82091,0.7705304972849714
79109,0.7266200484079989
99901,0.7586421524798537
87478,0.7370135731912855
80502,0.7228676322713637
77107,0.7131521773558118
92705,0.7408104369209664
82783,0.7805810390539613
90183,0.6306543803887625
53221,0.7289822810309687
54010,0.721278105645745
43465,0.6299507717035615
37604,0.8461715724798603
12589,0.72275192160746
76240,0.9111794620131017
9378,0.6413004278602815
19599,0.710347055491748
58146,0.7256315958851769
15010,0.7598011865583968
61669,0.6505441897313997
389,0.8031602291470386
28590,0.6386389445955039
26249,0.8977147005472992
50580,0.7707288630406466
91531,0.8104742488822714
76422,0.6305667222510399
98346,0.6374668183856903
64132,0.7586316175798253
2103,0.7697706179281741
52810,0.795581402111921
99888,0.8190991446850462
105511,0.635679409200067
45949,0.6333366146724522
35279,0.7253391627197323
69937,0.7661255933899228
88281,0.7785149762807145
35458,0.7526422236763131
98724,0.7681411126394972
33661,0.7822476018869577
36453,0.9072231291428157
66277,0.726295417259949
11313,0.8753661390112466
54039,0.6499905167068827
67162,0.6293878291247627
82272,0.7396746261713297
11190,0.764454023465977
51756,0.7689933999565742
87877,0.7272561845793559
65208,0.6323169450331164
938,0.7715140565477827
8843,0.6333788014330387
62361,0.7311564570907403
51842,0.6613648425971203
68472,0.6279200245292242
7764,0.6328874454617892
42727,0.7733375103128679
203,0.7988257795354228
37980,0.6555939130678933
102455,0.7352854403190419
83234,0.6330619349248541
57168,0.7624537666972058
34845,0.9219974969021446
55704,0.7350365736355732
43121,0.6271665551621141
33031,0.630373246555317
84017,0.8883219886812489
65439,0.731970632404386
76588,0.6477961121126783
97248,0.640648031655305
36473,0.7550725174440895
33423,0.6115208574303941
56678,0.7284878142842396
40269,0.7774996845127241
60140,0.64852102617299
16164,0.7538725280289867
31227,0.6430444897051577
100102,0.7174213445643111
95294,0.6316273035302791
62010,0.761517841998289
104912,0.7501597784042162
8993,0.9139389606051608
15518,0.8126114536755625
50328,0.7831108763232865
40417,0.6297815457677283
93859,0.6280680207128904
5016,0.6604902197362988
21094,0.8333229996213617
26228,0.7590310621809003
39317,0.626532684846206
6096,0.6364173164417275
71548,0.7652675022143444
24220,0.7362323039709796
21791,0.7227765460933191
20371,0.7263918125434886
67898,0.7638833561802566
103635,0.7224980273772658
49440,0.6561966661096401
94769,0.8159836735036132
10446,0.7712416084693517
33663,0.6300644018479654
16336,0.7335439292581872
13881,0.6504112035612126
45024,0.6404067513336804
18329,0.635800311186591
71536,0.8895692052099432
45269,0.762106943973313
53758,0.8876913217686699
30249,0.7806102802689727
16989,0.7251109618081609
66127,0.7586945311516995
20159,0.630274879980256
23049,0.7577535847361332
106243,0.7834756847162749
91756,0.6413568039776679
30302,0.777071793934246
50487,0.796437175767162
94582,0.6312207664696489
85863,0.6327591841822965
54544,0.6332380410056839
24480,0.7250379196298273
66645,0.8925877084150662
48238,0.8149177749020142
87273,0.8836363688096781
84861,0.7676672439685877
25328,0.6334385692700736
93455,0.7670473230155067
76358,0.8014947551169136
64119,0.732417820144589
95989,0.7721186632882149
14317,0.6388150331456909
29470,0.7345752562588455
74323,0.633475522969641
80695,0.7232016730912706
26939,0.8133639269826803
29512,0.7502851097077369
74168,0.7167770211781742
48035,0.6455871476409437
95266,0.7875709448290392
1493,0.6316999324657291
50973,0.7732757759908364
74763,0.7261846524649804
55922,0.8112194865558743
22062,0.6199891922627399
30450,0.64957329591725
93468,0.7186285034603419
53150,0.7708975151551467
47326,0.7435818259031788
55563,0.7637359113244024
70116,0.9187121994764131
57580,0.7688642745886612
75952,0.6342514469946242
100913,0.9032426427232805
95057,0.7497178277923511
91782,0.6343687359089353
16983,0.6345591557761766
2975,0.8057459000351382
88963,0.6756589074749844
19730,0.7569777228719664
93990,0.7631488339156037
1787,0.6329729018080165
46145,0.6330913046287971
85637,0.7224937661222328
24327,0.6401204949689284
106396,0.6548173003971192
105351,0.6310792489197313
19104,0.879375364065068
17291,0.6457090191539194
104618,0.6552655668641449
97225,0.871655486800527
101063,0.800874716175032
63097,0.7183147141061655
39930,0.7576554298464278
80503,0.6349217539698132
32279,0.6036071202603156
70128,0.759344748378239
29146,0.7426700260735782
48275,0.8979548728746924
61528,0.7258378558212485
39366,0.6339029095223387
80412,0.8833718558644411
60591,0.636259955490155
21378,0.6519366621108352
81393,0.6304968297728862
91555,0.6392783338079246
71883,0.7329052523331238
44107,0.6542844515966747
79009,0.7713796952380897
93069,0.7615167508473668
52996,0.8900542076895128
6842,0.760964704275531
49577,0.7475401076861944
52152,0.6358132023542903
69008,0.9000676610647185
32692,0.8884372706296161
58630,0.7194957745351029
35659,0.7650845741242458
42219,0.6476937054115532
81987,0.6591077339662752
74,0.6528116151449231
78664,0.7625145043533563
22392,0.6372882707634836
10881,0.7671031888538834
24942,0.6425558666445524
56862,0.6321540313051659
19427,0.6353876806488029
34266,0.7583356514462741
34763,0.899710566418088
24096,0.8084224585709439
104578,0.6420600632342333
94951,0.7757244436946159
40265,0.6372948743998199
3839,0.7660260083135669
43888,0.7742622708334234
105288,0.6253511501389055
12266,0.6371209447212557
30075,0.6485884865112302
95856,0.6359749709338117
52529,0.7630764968573786
91774,0.7285177059636828
54433,0.7503937788017813
103412,0.9315834320253249
45906,0.7946265833613849
51747,0.7766637978673486
53810,0.7618782501865182
24965,0.7733512003240717
17742,0.7201956200250933
1212,0.8024590137230078
59267,0.6326857555207429
66069,0.6887868524704898
25825,0.7644203569525115
41556,0.7527845231000013
64267,0.6584919661074856
15754,0.7212276691171958
13892,0.6464475872472039
64328,0.6567351969125885
55212,0.6519648668141256
8371,0.728895435178348
81568,0.7367606791923851
18101,0.7948193287464609
54160,0.7667518716879554
34453,0.7927032432573982
66343,0.6322181983352605
4086,0.7243041656651605
1085,0.7685447444214862
10156,0.63237865029245
21172,0.6280756050550855
67913,0.80927306731844
78219,0.9213229936472557
28244,0.722435819981141
51011,0.7271505123186637
3011,0.7735862023326816
8356,0.6324941894544074
63902,0.7357878615926642
49992,0.6289636006996296
26714,0.7776558004668594
106503,0.6334806106728156
78596,0.630692904023871
7829,0.7708533845613549
20002,0.68382174885703
53668,0.739572921782295
42773,0.7823939032693247
72273,0.7683677526663076
81964,0.8957245716663798
88213,0.7064890974979876
21519,0.765783513155169
28541,0.6488190630075238
99540,0.7749123815413334
20708,0.5017821920046026
25251,0.7310397743568108
10159,0.761751035862766
14546,0.8970927534483729
28348,0.6316904645392656
75697,0.7210461394630978
34095,0.8160502664754028
78762,0.6617268929896791
82267,0.7209475506841754
69531,0.7465878814867211
93925,0.7591311097150721
57367,0.6536058173394952
94289,0.9037474232699511
73721,0.7274011931442871
44406,0.7725597611889203
79677,0.7789438869765076
99727,0.656520031471721
90442,0.8021681601352183
103355,0.6503811925888121
65494,0.7831804345327719
38906,0.7764462850154615
73588,0.6455859912961776
45264,0.6401272910632584
99425,0.6372647154680758
20711,0.6281318935192581
52116,0.804883758053162
101759,0.7670012250542544
78431,0.6467152598271824
52806,0.790663755892549
22326,0.8005937950291011
19481,0.7783692363800827
29560,0.8025889847153597
45130,0.36427697757599753
59789,0.789615454073654
40995,0.6407220169623374
48922,0.7604729729814134
63198,0.7638301791858426
63610,0.6305711894415968
75000,0.7279849577221491
36325,0.7890917032416987
15996,0.6245552153594227
52599,0.7226219951091337
1266,0.7662130626255738
92023,0.6408681949251999
86566,0.809769646136468
61816,0.6342962772731698
4673,0.7619134441869431
57549,0.7876204198474696
22904,0.7795830352789664
80619,0.7715452009001572
48653,0.9194535060878983
74673,0.6664831996324134
52436,0.8038744111708754
13915,0.6410725867679832
42346,0.6518992071063118
21030,0.6293609227059667
12289,0.7711512769113943
42408,0.6268780878275405
49915,0.7785986163481817
78645,0.6278492503613933
73874,0.769320424886948
82582,0.7736036426716109
16442,0.6447626415431942
11874,0.6329042725455508
61980,0.7721534684067342
23261,0.6318549461064087
82191,0.631736460865309
51689,0.7751895193093435
5899,0.9156260614621118
96499,0.7732777477682928
102987,0.6242518811943484
82598,0.7658731992478656
99762,0.7708189455171034
78500,0.8028639058729928
63759,0.7735376951897828
13717,0.7294994658582913
16463,0.7289434546813239
44868,0.6433585282085278
91073,0.8695317477269288
20326,0.6332033485456748
9638,0.7082682920689084
50179,0.7244093279712587
67939,0.6189640468226906
81082,0.7465356786915874
83482,0.7270162547121197
103547,0.9178590787268949
47572,0.6401577088590614
8426,0.8175081785521966
82627,0.6461731289490522
29611,0.6482992483375362
14886,0.6791247740371239
35291,0.7246535330641648
86593,0.7563033877636229
47202,0.910538266902214
6977,0.8400702585661208
102331,0.6331060142163881
24357,0.7677758509618813
74222,0.6389947886126891
38526,0.7790846746977059
44934,0.7532387059316366
82699,0.7645532311360766
18191,0.6308064031173106
76815,0.7677197146020852
34754,0.7665901176722346
3226,0.8049405700680348
94643,0.6323615136555434
45623,0.7292017359022835
8614,0.7326898351866511
8033,0.6561932373254618
98802,0.800663752245759
97750,0.7247355378539738
3638,0.6397789566523409
42685,0.652699862813207
52955,0.7669051581744135
100242,0.6394965536256118
102919,0.7562271951982552
16489,0.648830119577867
101697,0.6348205168203386
96562,0.6277510093998798
41528,0.6483957700229995
7450,0.6299296222039262
88369,0.7751209082843221
7919,0.7677631606406642
42515,0.8730772016705569
33567,0.6543023077408341
52062,0.9508249481094366
95469,0.8679918217696867
3189,0.792517729228516
29365,0.6323810385891006
93701,0.7729815481801794
80260,0.8195638439885929
100649,0.7448631286413799
53246,0.7431788274314903
91012,0.643629696921064
17185,0.8352452774352954
1118,0.761328342113091
5891,0.8846543448397431
72853,0.9128206513757741
20340,0.6324204967129962
59057,0.8835025559730829
95083,0.8730895261576861
41544,0.7176504815612491
8584,0.7731421896391
82913,0.7584423247704575
71575,0.7943375049058554
79719,0.526498908716894
104129,0.7219221496191434
10317,0.6454311303086988
27663,0.8073305716325423
22832,0.7952159533674161
50048,0.7888018630213056
70974,0.6431932233325601
28207,0.828581816061946
13688,0.6506086573492327
995,0.6342610159923039
47354,0.7262706810089946
99701,0.8101972858431759
62148,0.7312036476199728
13409,0.7303260168173512
33367,0.6421373127531131
56974,0.765660944654073
74442,0.7848957729790733
61515,0.7547108628280397
53062,0.7851534244293171
42478,0.6327815270451267
72667,0.7598146160353589
13944,0.6240589057156994
44207,0.8458325532295252
80275,0.6302999999100402
85960,0.3078990316342382
91032,0.6472553813687462
102511,0.7525809098749568
72265,0.7733219273356262
54713,0.6262683198040646
85697,0.7676496251501239
103872,0.782908783225555
90881,0.8933557391527787
23006,0.6663635912225897
33177,0.6210740694962781
38093,0.8035984195226616
14292,0.7176380191207995
94164,0.7235047464399983
7505,0.6087352856475468
28045,0.7164723062005688
40618,0.631863399265966
45324,0.7586212783525973
57494,0.8197794234465947
34644,0.6355629900910563
104294,0.7714862804273597
33832,0.7330604599899373
39588,0.633696690358385
87158,0.8084549870845834
38524,0.7739489255686758
99879,0.8152622143787658
77420,0.6322506280522394
83432,0.6053080921644058
31875,0.7910015938312259
99635,0.6368727467760245
67714,0.9210508746835827
24552,0.8097803545217588
11900,0.7529540993316013
92004,0.6403384083679334
30687,0.9723560597538045
68401,0.6279301836096187
87198,0.7286186070147481
59808,0.7766404706778081
105525,0.7792374131682841
55013,0.7557131252910011
7316,0.6578199442448923
52527,0.7654968450531467
71735,0.8791411954948569
26045,0.6572104710161627
62203,0.7396208854027231
22328,0.7239680012030557
39358,0.7753182174984933
12055,0.7659476217506261
85025,0.7779782260419276
25527,0.6428955325595191
25415,0.7788701984831313
14621,0.7441116167862523
48629,0.629358901377478
64113,0.6226099600038593
76973,0.76117606155595
26713,0.7940498181025734
31372,0.8029799863166508
55011,0.7373397703550785
26050,0.7711017475001564
99136,0.8983718248187927
106457,0.6456976101872739
47510,0.631762503923968
61051,0.7560299555017
79394,0.7395495826477257
83584,0.780356019406394
16347,0.8786950666558854
56011,0.8708056156421043
98299,0.6557254816319168
69772,0.8403331552064915
104626,0.6560831676365313
90275,0.6362072971161533
35908,0.815857449228293
48174,0.8189727480391812
22707,0.6262415611863741
45075,0.7830390409763394
78717,0.6546442213157618
92880,0.6285680511035256
99616,0.7942662300934629
40147,0.7068662388225665
67878,0.8114150341821522
5688,0.9311068254276711
29843,0.719288202296459
93697,0.9167156892216367
77944,0.7730217796281654
10496,0.6298323285692246
35884,0.8026020504148641
14897,0.7299388709191642
97000,0.7795387243964782
74501,0.7729537042977539
35821,0.7690737573828144
4888,0.8013464322840289
3176,0.7288065215660771
42938,0.6405034622523614
68361,0.7618497791586286
85859,0.7700562019708137
47267,0.764325905863295
66499,0.6353632286885172
100083,0.6545575025399666
83134,0.9015838682538105
62253,0.6319682026370372
40822,0.9297249646097996
18377,0.7633582943761756
